stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
594320,imagined_sentence,target,-0.03287792398210464,0.0052179288460562625,-0.0380958528281609,74,75,25,0.44,mfcc_cosine
603509,imagined_sentence,target,0.003863988463087259,0.003603983964615812,0.00026000449847144716,74,75,26,0.34615384615384615,mfcc_cosine
616206,imagined_sentence,target,0.00844250331204888,0.01613744319882244,-0.007694939886773559,74,75,26,0.5,mfcc_cosine
6207,imagined_sentence,target,-0.02305347029274295,-0.004558853748021647,-0.018494616544721305,74,75,26,0.38461538461538464,mfcc_cosine
685150,imagined_sentence,target,0.018695356198460668,-0.02877412360161543,0.0474694798000761,74,75,26,0.5,mfcc_cosine
696985,imagined_sentence,target,0.029859171135703456,-0.0034775560225049655,0.03333672715820842,74,75,26,0.4230769230769231,mfcc_cosine
732981,imagined_sentence,target,-0.002343167232489528,0.0059702707702914875,-0.008313438002781014,74,75,26,0.4230769230769231,mfcc_cosine
744480,imagined_sentence,target,0.041464436289577467,-0.033407556591555476,0.07487199288113294,74,75,26,0.6538461538461539,mfcc_cosine
754888,imagined_sentence,target,0.008238533864150176,-0.005837281495332718,0.014075815359482893,74,75,26,0.5384615384615384,mfcc_cosine
765496,imagined_sentence,target,-0.012597184013134826,0.018750571147174922,-0.03134775516030975,74,75,26,0.23076923076923078,mfcc_cosine
776327,imagined_sentence,target,0.006733089109656174,-0.004013347188010812,0.010746436297666986,74,75,26,0.5769230769230769,mfcc_cosine
780158,imagined_sentence,target,-0.010850610059679713,0.009808488925918936,-0.02065909898559865,74,75,25,0.68,mfcc_cosine
785460,imagined_sentence,target,0.03893812104581377,-0.04945480009385695,0.08839292113967072,74,75,26,0.38461538461538464,mfcc_cosine
894078,imagined_sentence,target,-0.02526750638797829,0.01460408286501964,-0.03987158925299793,74,75,26,0.4230769230769231,mfcc_cosine
955718,imagined_sentence,target,-0.018863307526083412,-0.008439779470209033,-0.01042352805587438,74,75,26,0.4230769230769231,mfcc_cosine
988974,imagined_sentence,target,-0.0076557105230922635,-0.009431532522042593,0.001775821998950329,74,75,26,0.5,mfcc_cosine
1067883,full_sentence,distractor,-0.009773404800798744,-0.04099148277797409,0.031218077977175344,75,74,26,0.5,mfcc_cosine
1154680,full_sentence,distractor,-0.036227062459026155,-0.017146185934040194,-0.01908087652498596,75,74,26,0.46153846153846156,mfcc_cosine
1248677,full_sentence,distractor,0.009247595677152276,0.002009683439659106,0.00723791223749317,75,74,26,0.5,mfcc_cosine
1285990,full_sentence,distractor,0.03258159557978312,-0.005305479003770932,0.03788707458355405,75,74,26,0.4230769230769231,mfcc_cosine
1286055,full_sentence,distractor,-0.008229392350961765,0.006601884319614918,-0.014831276670576682,75,74,26,0.38461538461538464,mfcc_cosine
1324224,full_sentence,distractor,0.016551482685220737,-0.008372982853797038,0.024924465539017775,75,74,26,0.38461538461538464,mfcc_cosine
1372543,full_sentence,distractor,0.027093207384459674,-0.013196739464891269,0.040289946849350944,75,74,26,0.2692307692307692,mfcc_cosine
144254,full_sentence,distractor,0.009464881134529908,-0.02382465426784915,0.033289535402379056,75,74,26,0.5,mfcc_cosine
1455560,full_sentence,distractor,-0.005509162353312907,0.02620825614006183,-0.031717418493374734,75,74,26,0.5384615384615384,mfcc_cosine
1531735,full_sentence,distractor,0.025150428287064035,-0.042283866752719355,0.06743429503978339,75,74,26,0.5,mfcc_cosine
1559140,full_sentence,distractor,-0.01147441849578172,-0.022811465657542686,0.011337047161760967,75,74,26,0.34615384615384615,mfcc_cosine
1560586,full_sentence,distractor,0.0510921673476696,-0.014202579070115462,0.06529474641778507,75,74,26,0.38461538461538464,mfcc_cosine
1617401,full_sentence,distractor,0.0028349362360313535,0.03858017607912975,-0.0357452398430984,75,74,26,0.46153846153846156,mfcc_cosine
1633194,full_sentence,distractor,-0.0406517224231114,0.01991117772067318,-0.060562900143784584,75,74,26,0.6153846153846154,mfcc_cosine
1667784,full_sentence,distractor,0.006205960835019748,-0.0039798814576823965,0.010185842292702144,75,74,26,0.5,mfcc_cosine
1673452,full_sentence,distractor,-0.002338552133490642,-0.011683421700286705,0.009344869566796064,75,74,26,0.5384615384615384,mfcc_cosine
1673472,full_sentence,distractor,-0.020402841505904993,0.02180814083564926,-0.04221098234155425,75,74,25,0.36,mfcc_cosine
1708892,full_sentence,distractor,-0.029597982921016713,-0.012184491532074439,-0.017413491388942274,75,74,26,0.4230769230769231,mfcc_cosine
1717516,full_sentence,distractor,-0.03962465196474416,0.00012223951115801528,-0.03974689147590218,75,74,26,0.4230769230769231,mfcc_cosine
1755600,full_sentence,distractor,0.03955988243222237,0.009679523535777588,0.02988035889644478,75,74,26,0.4230769230769231,mfcc_cosine
1782091,full_sentence,distractor,-0.03716972171328962,0.0018522878542441773,-0.039022009567533794,75,74,26,0.38461538461538464,mfcc_cosine
1789042,full_sentence,distractor,0.016207734261018535,-0.017369974039595674,0.03357770830061421,75,74,26,0.46153846153846156,mfcc_cosine
1797030,full_sentence,distractor,-0.0007039469697823127,0.0151166030570764,-0.015820550026858712,75,74,26,0.5384615384615384,mfcc_cosine
1832684,full_sentence,distractor,-0.012161344264944394,0.01291237329762127,-0.025073717562565663,75,74,26,0.6538461538461539,mfcc_cosine
1845027,full_sentence,distractor,-0.04179681521057015,0.010466509448314036,-0.05226332465888419,75,74,26,0.5,mfcc_cosine
185130,full_sentence,distractor,0.0021970276534557342,0.00963885447866208,-0.007441826825206345,75,74,26,0.5384615384615384,mfcc_cosine
1879648,full_sentence,distractor,0.013910306368876869,0.004346285342566065,0.009564021026310803,75,74,26,0.6538461538461539,mfcc_cosine
1893147,full_sentence,distractor,0.02178644738412307,-0.037963206766525634,0.0597496541506487,75,74,26,0.2692307692307692,mfcc_cosine
1921945,full_sentence,distractor,-0.006602461580187082,-0.021063730032560794,0.01446126845237371,75,74,26,0.5384615384615384,mfcc_cosine
1974580,full_sentence,distractor,0.0018870513327419757,-0.020776859789809865,0.022663911122551842,75,74,25,0.72,mfcc_cosine
1995467,full_sentence,distractor,0.02768625692774852,0.008013353066367877,0.019672903861380642,75,74,26,0.38461538461538464,mfcc_cosine
2034167,full_sentence,distractor,0.021668522811184327,0.009672639564283797,0.01199588324690053,75,74,26,0.4230769230769231,mfcc_cosine
2097875,full_sentence,distractor,-0.008452105211714904,-0.006865063216537237,-0.0015870419951776668,75,74,26,0.3076923076923077,mfcc_cosine
2098961,full_sentence,distractor,0.01433912749402225,0.014231655092255489,0.0001074724017667613,75,74,26,0.3076923076923077,mfcc_cosine
2118128,full_sentence,distractor,0.0055333697609603405,-0.014106549089184546,0.019639918850144888,75,74,26,0.46153846153846156,mfcc_cosine
2152103,full_sentence,distractor,-0.010308293091754118,-0.0019714693551430027,-0.008336823736611116,75,74,24,0.375,mfcc_cosine
2184351,full_sentence,distractor,0.023438880330262084,-0.0062043471954058155,0.0296432275256679,75,74,26,0.4230769230769231,mfcc_cosine
2204030,full_sentence,distractor,-0.03958588709239848,-0.009845402783940773,-0.029740484308457705,75,74,26,0.3076923076923077,mfcc_cosine
2262329,full_sentence,distractor,-0.0005779917600254218,0.009143847751909413,-0.009721839511934834,75,74,25,0.48,mfcc_cosine
2380621,full_sentence,distractor,-0.006505097610255082,0.018369023033694643,-0.024874120643949726,75,74,26,0.38461538461538464,mfcc_cosine
2416540,full_sentence,distractor,0.037399620292708276,-0.01542864482522615,0.052828265117934425,75,74,24,0.4166666666666667,mfcc_cosine
2456914,full_sentence,distractor,-0.008952408417438468,0.0015947357381731774,-0.010547144155611645,75,74,26,0.5384615384615384,mfcc_cosine
2457843,full_sentence,distractor,0.018205064336458843,0.014912673218704358,0.0032923911177544854,75,74,25,0.6,mfcc_cosine
2514716,full_sentence,distractor,-0.009584842044860124,-0.021638214564567583,0.012053372519707459,75,74,26,0.38461538461538464,mfcc_cosine
254758,full_sentence,distractor,-0.047175516709685325,-0.03571466093637502,-0.011460855773310304,75,74,26,0.46153846153846156,mfcc_cosine
2557564,full_sentence,distractor,-0.017066885760674874,0.014253458900163201,-0.03132034466083808,75,74,26,0.3076923076923077,mfcc_cosine
2578028,full_sentence,distractor,-0.008742637404551109,-0.021977258285767527,0.013234620881216418,75,74,26,0.5384615384615384,mfcc_cosine
2594432,full_sentence,distractor,-0.009631931080172459,-0.035608555788073586,0.025976624707901127,75,74,26,0.5769230769230769,mfcc_cosine
2634690,full_sentence,distractor,-0.024211950643608968,-0.00013655255630461348,-0.024075398087304353,75,74,26,0.46153846153846156,mfcc_cosine
2645024,full_sentence,distractor,-0.023515697934975228,-0.009844036687895455,-0.013671661247079773,75,74,25,0.48,mfcc_cosine
320025,full_sentence,distractor,0.0010234508911768595,0.02344675740931888,-0.02242330651814202,75,74,26,0.5384615384615384,mfcc_cosine
323739,full_sentence,distractor,-0.009717986618634314,-0.04784978727331838,0.038131800654684064,75,74,26,0.34615384615384615,mfcc_cosine
33624,full_sentence,distractor,0.02762551748814682,-0.016340115334133844,0.043965632822280665,75,74,26,0.4230769230769231,mfcc_cosine
351794,full_sentence,distractor,-0.03829258614840607,0.040787456509959255,-0.07908004265836532,75,74,26,0.5,mfcc_cosine
351826,full_sentence,distractor,0.03327619398633639,0.005637366504792275,0.027638827481544115,75,74,26,0.5384615384615384,mfcc_cosine
364046,full_sentence,distractor,0.023303291210904718,0.00959256973520324,0.013710721475701477,75,74,26,0.38461538461538464,mfcc_cosine
390337,full_sentence,distractor,-0.022878843788057567,-0.002785782078029336,-0.02009306171002823,75,74,25,0.56,mfcc_cosine
417922,full_sentence,distractor,0.016796488687396048,-0.014616052989810202,0.03141254167720625,75,74,25,0.52,mfcc_cosine
490292,full_sentence,distractor,-0.013517117394755284,0.01618842515351905,-0.029705542548274337,75,74,25,0.52,mfcc_cosine
499550,full_sentence,distractor,-0.01143413965900739,-0.007130990136018325,-0.004303149522989064,75,74,26,0.6153846153846154,mfcc_cosine
503104,full_sentence,distractor,-0.029951520605633657,0.02440372358447545,-0.054355244190109106,75,74,25,0.6,mfcc_cosine
552066,full_sentence,distractor,-0.012016208625088136,-0.003060073093070674,-0.008956135532017462,75,74,26,0.46153846153846156,mfcc_cosine
588063,full_sentence,distractor,0.015048810720133284,0.02519736173122215,-0.010148551011088866,75,74,26,0.4230769230769231,mfcc_cosine
633301,full_sentence,distractor,-0.0011689616118868193,0.007644563529489411,-0.00881352514137623,75,74,26,0.38461538461538464,mfcc_cosine
63332,full_sentence,distractor,0.04375337718365093,-0.01577015620569,0.05952353338934093,75,74,26,0.4230769230769231,mfcc_cosine
690453,full_sentence,distractor,-0.016284186318516733,0.010376763387702758,-0.02666094970621949,75,74,26,0.34615384615384615,mfcc_cosine
772560,full_sentence,distractor,-0.056603448359916604,-0.001624489695500784,-0.05497895866441582,75,74,23,0.5217391304347826,mfcc_cosine
837594,full_sentence,distractor,-0.013872527044732123,-0.017086967611937103,0.00321444056720498,75,74,26,0.5,mfcc_cosine
83820,full_sentence,distractor,-0.025036644645345708,-0.006765523035003728,-0.01827112161034198,75,74,26,0.5384615384615384,mfcc_cosine
847501,full_sentence,distractor,0.011160411837433154,-0.028033705673658767,0.03919411751109192,75,74,26,0.38461538461538464,mfcc_cosine
920816,full_sentence,distractor,0.0195320348876218,0.018480232159286184,0.001051802728335615,75,74,26,0.2692307692307692,mfcc_cosine
930786,full_sentence,distractor,-0.02592235911016663,0.012451764836441725,-0.03837412394660836,75,74,26,0.6153846153846154,mfcc_cosine
933016,full_sentence,distractor,0.04067669279252489,-0.03275567358926039,0.07343236638178528,75,74,25,0.52,mfcc_cosine
966129,full_sentence,distractor,-0.019422242231667042,-0.02664415876859346,0.007221916536926418,75,74,26,0.2692307692307692,mfcc_cosine
972144,full_sentence,distractor,0.019522606581449508,-0.04265540643953844,0.06217801302098795,75,74,26,0.38461538461538464,mfcc_cosine
1023966,imagined_sentence,distractor,-0.02230412511775891,0.03622838121530524,-0.05853250633306416,75,74,26,0.46153846153846156,mfcc_cosine
1102783,imagined_sentence,distractor,-0.054191456238428755,0.019899694919208618,-0.07409115115763737,75,74,26,0.46153846153846156,mfcc_cosine
1130295,imagined_sentence,distractor,0.014532639731672438,-0.022343941841501038,0.03687658157317347,75,74,25,0.72,mfcc_cosine
1194259,imagined_sentence,distractor,-0.018076525951425233,-0.011194543692761579,-0.006881982258663655,75,74,26,0.34615384615384615,mfcc_cosine
1206056,imagined_sentence,distractor,-0.03336780333891511,-0.026916090307782428,-0.0064517130311326845,75,74,26,0.19230769230769232,mfcc_cosine
1263190,imagined_sentence,distractor,-0.01872671068335573,-0.049042342693192534,0.030315632009836804,75,74,26,0.6153846153846154,mfcc_cosine
1269675,imagined_sentence,distractor,-0.03775977078204354,0.015247629222309066,-0.053007400004352605,75,74,25,0.52,mfcc_cosine
1278798,imagined_sentence,distractor,-0.008901922818040475,0.016281825773468293,-0.025183748591508768,75,74,26,0.4230769230769231,mfcc_cosine
1289865,imagined_sentence,distractor,0.007450967275847991,-0.008055831636050465,0.015506798911898457,75,74,26,0.46153846153846156,mfcc_cosine
1386370,imagined_sentence,distractor,-0.04016554561133186,-0.0030793075357733696,-0.03708623807555849,75,74,26,0.5,mfcc_cosine
1416385,imagined_sentence,distractor,-0.012511583076169093,-0.0007206184846172864,-0.011790964591551807,75,74,26,0.4230769230769231,mfcc_cosine
1468650,imagined_sentence,distractor,-0.020336527058389037,0.012588160987188285,-0.03292468804557732,75,74,26,0.34615384615384615,mfcc_cosine
1471313,imagined_sentence,distractor,0.02135030658915639,-0.01992137107771595,0.04127167766687234,75,74,24,0.5,mfcc_cosine
1525213,imagined_sentence,distractor,-0.019826403285066286,0.018615745086650794,-0.03844214837171708,75,74,26,0.3076923076923077,mfcc_cosine
1568904,imagined_sentence,distractor,-0.05183791890197123,0.0014428989489789347,-0.053280817850950166,75,74,26,0.34615384615384615,mfcc_cosine
1592129,imagined_sentence,distractor,0.035687522520311175,-0.018975133732424553,0.054662656252735725,75,74,25,0.52,mfcc_cosine
1625672,imagined_sentence,distractor,-0.006510843088229497,-0.02465085295360139,0.01814000986537189,75,74,26,0.4230769230769231,mfcc_cosine
1653861,imagined_sentence,distractor,-0.0331881555262953,0.027894308098365326,-0.06108246362466063,75,74,26,0.4230769230769231,mfcc_cosine
1761229,imagined_sentence,distractor,0.03408009091236939,-0.0018338577464345617,0.03591394865880395,75,74,25,0.6,mfcc_cosine
1779454,imagined_sentence,distractor,0.026163334574860832,0.029430437735533593,-0.00326710316067276,75,74,26,0.5,mfcc_cosine
1791871,imagined_sentence,distractor,0.03558503658319145,0.008053315339320516,0.027531721243870932,75,74,26,0.46153846153846156,mfcc_cosine
1823357,imagined_sentence,distractor,0.00844719099191328,0.021797049574603523,-0.013349858582690244,75,74,26,0.3076923076923077,mfcc_cosine
1851855,imagined_sentence,distractor,-0.009125979936992129,-0.01038464968331863,0.001258669746326501,75,74,26,0.5384615384615384,mfcc_cosine
201567,imagined_sentence,distractor,-0.010917293610206494,0.022373050304972945,-0.03329034391517944,75,74,26,0.6153846153846154,mfcc_cosine
2081813,imagined_sentence,distractor,-0.03696991081815213,0.011228821145974704,-0.048198731964126836,75,74,26,0.38461538461538464,mfcc_cosine
2100075,imagined_sentence,distractor,-0.008133865493970613,-0.024478728078876785,0.016344862584906174,75,74,26,0.4230769230769231,mfcc_cosine
2115323,imagined_sentence,distractor,0.017558315495649974,-0.02680329924034005,0.044361614735990026,75,74,26,0.5769230769230769,mfcc_cosine
212146,imagined_sentence,distractor,0.025200914488329243,-0.0038611355420151675,0.02906205003034441,75,74,26,0.38461538461538464,mfcc_cosine
2209754,imagined_sentence,distractor,0.01908065321544806,-0.027633308077457588,0.04671396129290565,75,74,26,0.5769230769230769,mfcc_cosine
2233970,imagined_sentence,distractor,0.022757500677059093,0.02810178955936666,-0.005344288882307566,75,74,25,0.52,mfcc_cosine
2248228,imagined_sentence,distractor,0.015760129407669108,-0.02444163421672341,0.04020176362439252,75,74,26,0.34615384615384615,mfcc_cosine
2273177,imagined_sentence,distractor,-0.028730017108221848,0.004500332074491559,-0.033230349182713406,75,74,26,0.4230769230769231,mfcc_cosine
230438,imagined_sentence,distractor,-0.041964629764358205,0.040310076953893575,-0.08227470671825178,75,74,26,0.4230769230769231,mfcc_cosine
